text,source,publishedAt,url,prediction,prob_pos,sentiment
CAPtured tech-art headpiece protects social media-shy wearers from unconsented content,Designboom,2025-09-28T15:01:09Z,https://www.designboom.com/technology/captured-tech-art-headpiece-social-media-shy-wearers-unconsented-content-droga5-dublin-09-28-2025/,1.0,0.5018430137297183,Positive
Ray-Ban Meta Gen 2 Review: Still the Best Non-Display Smart Glasses,Gizmodo.com,2025-09-28T15:00:40Z,https://gizmodo.com/ray-ban-meta-gen-2-review-still-the-best-non-display-smart-glasses-2000664295,0.0,0.00017221558537372506,Negative
How Gen AI Could Benefit Neurodiverse Learners,Elearningindustry.com,2025-09-28T15:00:32Z,https://elearningindustry.com/how-gen-ai-could-benefit-neurodiverse-learners,0.0,0.004318414737816578,Negative
Walmart CEO explains what the most coveted skills are and points to store managers,Fortune,2025-09-28T15:00:24Z,https://fortune.com/2025/09/28/walmart-ceo-doug-mcmillon-top-job-skills-ai-store-managers/,0.0,0.2644098970348543,Negative
'The new normal': Wall Street says high stock valuations may be here to stay,Yahoo Entertainment,2025-09-28T15:00:22Z,https://finance.yahoo.com/news/the-new-normal-wall-street-says-high-stock-valuations-may-be-here-to-stay-150022468.html,0.0,0.00035553552064171434,Negative
‘The system is collapsing’: Climate campaigners under threat as crucial UN conference looms,The Irish Times,2025-09-28T15:00:00Z,https://www.irishtimes.com/world/americas/2025/09/08/the-system-is-collapsing-central-american-climate-campaigners-under-threat-as-crucial-un-conference-looms/,0.0,0.0012538802068984278,Negative
"What's on your bookshelf: Saltsea Chronicles, Mutazione and Thronglets' Hannah Nicklin",Rock Paper Shotgun,2025-09-28T15:00:00Z,https://www.rockpapershotgun.com/whats-on-your-bookshelf-saltsea-chronicles-mutazione-and-thronglets-hannah-nicklin,0.0,0.002883999236246604,Negative
"(MIT Technology Review, 9/26) с紿綽泣 ...",Ryukoku.ac.jp,2025-09-28T15:00:00Z,http://www.st.ryukoku.ac.jp/~kjm/security/memo/2025/09.html#20250929__tylenol,0.0,7.704780258555033e-05,Negative
What Time Is The ‘Big Brother’ Season 27 Finale Tonight? How To Watch Live,Forbes,2025-09-28T15:00:00Z,https://www.forbes.com/sites/monicamercuri/2025/09/28/what-time-is-the-big-brother-season-27-finale-tonight-how-to-watch-live/,0.0,0.00064460837212299,Negative
Offlight – AI Daily Planner for Seamless Execution,Betalist.com,2025-09-28T15:00:00Z,https://betalist.com/startups/offlight,0.0,0.00491424821574904,Negative
Marketing Content Scalability | Laetro,Laetro.com,2025-09-28T14:58:25Z,https://www.laetro.com/blog/marketing-content-scalability,0.0,0.025580739337671354,Negative
Walmart crushes it with another budget-friendly RTX 5050 gaming laptop,TechRadar,2025-09-28T14:57:58Z,https://www.techradar.com/computing/gaming-laptops/walmart-crushes-it-with-another-budget-friendly-rtx-5050-gaming-laptop,0.0,0.01902254320109209,Negative
Report: Madden Publisher Electronic Arts to Be Acquired in $50 Billion Deal,PCMag.com,2025-09-28T14:57:51Z,https://uk.pcmag.com/games/160315/report-madden-publisher-electronic-arts-to-be-acquired-in-50-billion-deal,1.0,0.6258598682559342,Positive
Report: Madden Publisher Electronic Arts to Be Acquired in $50 Billion Deal,PCMag.com,2025-09-28T14:57:51Z,https://me.pcmag.com/en/games/32499/report-madden-publisher-electronic-arts-to-be-acquired-in-50-billion-deal,1.0,0.6258598682559342,Positive
